,0
356,0.5365551
357,0.53655154
358,0.536541
359,0.5366345
360,0.5367546
361,0.5366928
362,0.5366504
363,0.5366752
364,0.5366525
365,0.5367193
366,0.53662086
367,0.5365979
368,0.5365984
369,0.5365709
370,0.53644127
371,0.5365934
372,0.5367595
373,0.5366601
374,0.53666
375,0.5365257
376,0.53668094
377,0.5369228
378,0.53695065
379,0.53690374
380,0.53681374
381,0.5368776
382,0.53678185
383,0.53681916
384,0.53690404
385,0.5368749
386,0.5369015
387,0.53694344
388,0.5369125
389,0.53689814
390,0.5369258
391,0.5368914
392,0.5371526
393,0.5373661
394,0.5373562
395,0.5372446
396,0.5372468
397,0.5371102
398,0.5370913
399,0.5370393
400,0.5370503
401,0.53699636
402,0.53681254
403,0.53677726
404,0.5367458
405,0.53670704
406,0.536811
407,0.5368267
408,0.53681207
409,0.53673595
410,0.53718835
411,0.53730714
412,0.53724277
413,0.53724706
414,0.53730863
415,0.53729993
416,0.5373715
417,0.5372226
418,0.53722316
419,0.53716844
420,0.53716177
421,0.53716743
422,0.537182
423,0.5372107
424,0.53722364
425,0.53719455
426,0.5371689
427,0.5371743
428,0.5371904
429,0.53716695
430,0.5370855
431,0.53717655
432,0.53725415
433,0.5372405
434,0.53725797
435,0.53724706
436,0.53730816
437,0.53743476
438,0.5376817
439,0.53762126
440,0.5375948
441,0.53789985
442,0.5378932
443,0.5379
444,0.53785664
445,0.53779083
446,0.53776515
447,0.53787214
448,0.53784144
449,0.53775096
450,0.5377496
451,0.53766364
452,0.5376623
453,0.5376129
454,0.5376027
455,0.5376416
456,0.5376693
457,0.53768325
458,0.5382926
459,0.5382628
460,0.5382768
461,0.53826267
462,0.5382754
463,0.5382696
464,0.53820366
465,0.5382047
466,0.5382086
467,0.53813744
468,0.53840923
469,0.5384959
470,0.5386044
471,0.53952384
472,0.53970695
473,0.53964245
474,0.53961426
475,0.5394199
476,0.5392678
477,0.53918314
478,0.53911924
479,0.539102
480,0.53892213
481,0.53869027
482,0.53848326
483,0.5384185
484,0.53837574
485,0.5384232
486,0.5386313
487,0.5386293
488,0.53865737
489,0.53875184
490,0.5387361
491,0.5388139
492,0.53880113
493,0.5388855
494,0.5387235
495,0.53873587
496,0.5386954
497,0.5386612
498,0.53860945
499,0.5385213
500,0.5384511
501,0.5384618
502,0.5386598
503,0.5385985
504,0.5385984
505,0.53856164
506,0.5387911
507,0.5386772
508,0.5385397
509,0.5384276
510,0.5386041
511,0.5385796
512,0.53847855
513,0.5383393
514,0.53833103
515,0.5383176
516,0.5382861
517,0.5382437
518,0.53826666
519,0.5382978
520,0.538325
521,0.5382391
522,0.53827965
523,0.5381787
524,0.53823817
525,0.53812534
526,0.53825045
527,0.5382815
528,0.53833145
529,0.5384316
530,0.5384246
531,0.53865486
532,0.5388594
533,0.5390417
534,0.53919625
535,0.539266
536,0.5393651
537,0.5396265
538,0.53977674
539,0.5395514
540,0.5397524
541,0.53976125
542,0.5395346
543,0.5397742
544,0.54010516
545,0.5425244
546,0.5421583
547,0.5413856
548,0.54041576
549,0.5396363
550,0.53893083
551,0.53849816
552,0.5383889
553,0.5379688
554,0.5376292
555,0.5372481
556,0.53700817
557,0.5369478
558,0.5368733
559,0.53685856
560,0.53674626
561,0.53683776
562,0.53687596
563,0.5370929
564,0.53714013
565,0.5371012
566,0.53726935
567,0.5372973
568,0.5373298
569,0.53739357
570,0.53739244
571,0.5373695
572,0.53728306
573,0.5372675
574,0.53717303
575,0.5372834
576,0.53729224
577,0.5372186
578,0.5372058
579,0.5371595
580,0.53717625
581,0.5369042
582,0.53700155
583,0.537027
584,0.5368832
585,0.53699696
586,0.53704536
587,0.5369199
588,0.5368092
589,0.53682035
590,0.536894
591,0.53695333
592,0.53681093
593,0.5367696
594,0.5369366
595,0.5368024
596,0.5368204
597,0.53667206
598,0.5365899
599,0.5367286
600,0.5367323
601,0.53664124
602,0.53679293
603,0.53695136
604,0.5371455
605,0.5372882
606,0.53721535
607,0.5373215
608,0.5371822
609,0.5372297
610,0.53708845
611,0.5371758
612,0.5369511
613,0.5367331
614,0.53699934
615,0.5369959
616,0.5369631
617,0.5370778
618,0.5370558
619,0.5368499
620,0.53694403
621,0.5368093
622,0.5367028
623,0.53666914
624,0.53650665
625,0.5364426
626,0.5362987
627,0.5364177
628,0.53649694
629,0.53640175
630,0.53630143
631,0.53623796
632,0.53630245
633,0.53648263
634,0.5363765
635,0.53631
636,0.5363925
637,0.53642356
638,0.5365204
639,0.53653646
640,0.5364421
641,0.5364051
642,0.5361642
643,0.53613955
644,0.5360449
645,0.5361025
646,0.53600615
647,0.53627056
648,0.5363577
649,0.5364068
650,0.53639776
651,0.53634375
652,0.53625596
653,0.5363267
654,0.5363243
655,0.5360623
656,0.5361614
657,0.5365436
658,0.5367446
659,0.53670806
660,0.5364478
661,0.5361857
662,0.5362991
663,0.53619236
664,0.5359592
665,0.53590107
666,0.53586936
667,0.5358705
668,0.5360117
669,0.5361587
670,0.5361255
671,0.5359457
672,0.5360458
673,0.53611845
674,0.536046
675,0.5359724
676,0.5359067
677,0.53593826
678,0.5358322
679,0.53586817
680,0.53578633
681,0.5358738
682,0.53598815
683,0.5360057
684,0.53621536
685,0.536199
686,0.53649205
687,0.53647643
688,0.53648806
689,0.53645957
690,0.5365569
691,0.53646076
692,0.5364305
693,0.53636044
694,0.53625035
695,0.53628784
696,0.53616047
697,0.53615344
698,0.5360436
699,0.5360164
700,0.53595144
701,0.5359665
702,0.5359582
703,0.5361287
704,0.5361869
705,0.5361912
706,0.53627425
707,0.53625435
708,0.5362478
709,0.5361681
710,0.5361363
711,0.5361925
712,0.5361699
713,0.53608954
714,0.5360563
715,0.5361048
716,0.5361382
717,0.53627324
718,0.53621584
719,0.53613955
720,0.5361541
721,0.5360946
722,0.5360331
723,0.53604716
724,0.53597647
725,0.5360185
726,0.5360528
727,0.5359202
728,0.53606486
729,0.53601146
730,0.5359553
731,0.5359257
732,0.5358604
733,0.5358272
734,0.53584284
735,0.5358766
736,0.53580856
737,0.53588283
738,0.5358549
739,0.5358127
740,0.5359099
741,0.5359531
742,0.53586483
743,0.53580165
744,0.53584373
745,0.53582174
746,0.53583944
747,0.53576314
748,0.53573626
749,0.5357341
750,0.5356656
751,0.5355656
752,0.53556526
753,0.5356045
754,0.535673
755,0.5358474
756,0.5357626
757,0.535867
758,0.53590876
759,0.5358603
760,0.5358506
761,0.53584474
762,0.5358719
763,0.5359262
764,0.53593314
765,0.53597707
766,0.5358715
767,0.53581494
768,0.53602326
769,0.5359743
770,0.5358508
771,0.53584343
772,0.53569573
773,0.53575087
774,0.53568363
775,0.5356317
776,0.53560954
777,0.5356037
778,0.535597
779,0.53566986
780,0.5357736
781,0.5358298
782,0.5358397
783,0.53586805
784,0.5359678
785,0.536039
786,0.5360235
787,0.53608066
788,0.5361779
789,0.53620124
790,0.53618294
791,0.53619146
792,0.5361838
793,0.5361759
794,0.53617555
795,0.5362649
796,0.53626806
797,0.53626585
798,0.53632784
799,0.53624016
800,0.5362553
801,0.53611976
802,0.5359935
803,0.53599286
804,0.53594846
805,0.53598064
806,0.53587186
807,0.5358841
808,0.5358108
809,0.53583986
810,0.5358572
811,0.5356555
812,0.5354488
813,0.53535897
814,0.53536004
815,0.53551275
816,0.5357015
817,0.5357595
818,0.5355717
819,0.5353452
820,0.5353802
821,0.53553087
822,0.53542656
823,0.53539616
824,0.53524214
825,0.5352631
826,0.5351983
827,0.53548896
828,0.5354202
829,0.5354275
830,0.5354154
831,0.5353491
832,0.53535783
833,0.5354006
834,0.53546506
835,0.53550965
836,0.53584677
837,0.5358488
838,0.5358907
839,0.5357302
840,0.53568727
841,0.53562135
842,0.5358766
843,0.53583485
844,0.5359109
845,0.5359544
846,0.535911
847,0.5358674
848,0.5358314
849,0.5358512
850,0.5358173
851,0.53579116
852,0.53571224
853,0.535796
854,0.53575116
855,0.53571165
856,0.53580356
857,0.53587204
858,0.5359362
859,0.53591734
860,0.53593135
861,0.5358816
862,0.5358403
863,0.53587353
864,0.535792
865,0.53575873
866,0.5356784
867,0.53578424
868,0.5358
869,0.5357896
870,0.5357622
871,0.53581303
872,0.5357409
873,0.5356419
874,0.53567106
875,0.5355929
876,0.536071
877,0.53592765
878,0.5358758
879,0.53583896
880,0.53590083
881,0.5358884
882,0.53589934
883,0.53565806
884,0.53552645
885,0.5356308
886,0.5356271
887,0.5358998
888,0.53580356
889,0.5358508
890,0.5356813
891,0.53564745
892,0.53566366
893,0.5355679
894,0.5354792
895,0.5354028
896,0.5353335
897,0.5354113
898,0.53570026
899,0.5358703
900,0.5359658
901,0.5361657
902,0.5363216
903,0.5363983
904,0.5364547
905,0.5366101
906,0.5366446
907,0.5365425
908,0.5364622
909,0.53646547
910,0.5365092
911,0.5364312
912,0.5366504
913,0.5366321
914,0.53643656
915,0.5363593
916,0.5363693
917,0.5362646
918,0.5362821
919,0.5362915
920,0.5362851
921,0.53631544
922,0.5362278
923,0.5363383
924,0.53696686
925,0.5374674
926,0.53809965
927,0.53872186
928,0.53916746
929,0.5391455
930,0.5392103
931,0.54003966
932,0.54005903
933,0.5401892
934,0.54120123
935,0.54480046
936,0.54392374
937,0.5431847
938,0.5424646
939,0.54185057
940,0.5411976
941,0.54038644
942,0.5396461
943,0.5390181
944,0.5385439
945,0.5378898
946,0.53799236
947,0.53804314
948,0.5379607
949,0.53786933
950,0.53788704
951,0.5377667
952,0.53771496
953,0.53772026
954,0.5379958
955,0.53850305
956,0.5387654
957,0.5387613
958,0.5387023
959,0.53877944
960,0.53887033
961,0.53897107
962,0.5390161
963,0.5386777
964,0.53848475
965,0.5384392
966,0.53820753
967,0.53838015
968,0.5384471
969,0.53837293
970,0.5382635
971,0.5380668
972,0.53818536
973,0.5384882
974,0.53825134
975,0.5381548
976,0.5380632
977,0.53802246
978,0.5380556
979,0.5380293
980,0.53797793
981,0.538255
982,0.538107
983,0.5380556
984,0.5380306
985,0.5380472
986,0.53791535
987,0.53791857
988,0.5378972
989,0.53789896
990,0.53793865
991,0.53802526
992,0.5382674
993,0.5383225
994,0.538136
995,0.5381924
996,0.5382225
997,0.538173
998,0.5382129
999,0.5383093
1000,0.5382352
1001,0.5382831
1002,0.5381479
1003,0.5380023
1004,0.53793275
1005,0.5377828
1006,0.5380136
1007,0.5379374
1008,0.5378643
1009,0.5377512
1010,0.537672
1011,0.53775215
1012,0.53773975
1013,0.5376501
1014,0.5376455
1015,0.5376205
1016,0.5376762
1017,0.5374555
1018,0.5375371
1019,0.53762865
1020,0.53772074
1021,0.53764164
1022,0.53760046
1023,0.537578
1024,0.537462
1025,0.53753465
1026,0.5374115
1027,0.53754675
1028,0.5375863
1029,0.5375306
1030,0.5374115
1031,0.537365
1032,0.53744364
1033,0.5374173
1034,0.53742516
1035,0.53746444
1036,0.5374702
1037,0.5375129
1038,0.53748506
1039,0.5374648
1040,0.5374283
1041,0.5374587
1042,0.5375253
1043,0.5373461
1044,0.5372833
1045,0.53717
1046,0.53699017
1047,0.53710604
1048,0.5370951
1049,0.5370011
1050,0.53697926
1051,0.5368272
1052,0.53686684
1053,0.5368768
1054,0.5369602
1055,0.53682345
1056,0.5368034
1057,0.5368253
1058,0.53716147
1059,0.5373179
1060,0.53747624
1061,0.5375485
1062,0.53765666
1063,0.5375985
1064,0.53753716
1065,0.53750664
1066,0.53740543
1067,0.5374651
1068,0.53741705
1069,0.53741556
1070,0.5374767
1071,0.53746927
1072,0.5374406
1073,0.5374182
1074,0.53738165
1075,0.5373453
1076,0.5373268
1077,0.53726494
1078,0.537203
1079,0.5371929
1080,0.5370394
1081,0.53707826
1082,0.5371626
1083,0.53721356
1084,0.5371919
1085,0.5371555
1086,0.53712136
1087,0.537069
1088,0.5370883
1089,0.5371116
1090,0.53708434
1091,0.53699136
1092,0.5370532
1093,0.53695863
1094,0.5369991
1095,0.53697675
1096,0.53693056
1097,0.53695875
1098,0.536947
1099,0.53684926
1100,0.53694826
1101,0.5368948
1102,0.536889
1103,0.5369159
1104,0.5368882
1105,0.53687036
1106,0.5369492
1107,0.5370102
1108,0.5370671
1109,0.5370797
1110,0.53702724
1111,0.5370015
1112,0.5369356
1113,0.53688306
1114,0.5369351
1115,0.53689265
1116,0.5368847
1117,0.53678435
1118,0.5367959
1119,0.53686225
1120,0.5369303
1121,0.5368387
1122,0.53682023
1123,0.53685
1124,0.53679484
1125,0.53682935
1126,0.53687304
1127,0.5368501
1128,0.5367974
1129,0.5367359
1130,0.53672826
1131,0.53682625
1132,0.5367737
1133,0.5367438
1134,0.53684586
1135,0.53676033
1136,0.536845
1137,0.5369775
1138,0.5368754
1139,0.536859
1140,0.53695965
1141,0.53710186
1142,0.536977
1143,0.5369507
1144,0.5369326
1145,0.53695756
1146,0.5370053
1147,0.53697205
1148,0.5369108
1149,0.5368666
1150,0.5368901
1151,0.53696495
1152,0.53686494
1153,0.5368854
1154,0.5369012
1155,0.5368413
1156,0.5368303
1157,0.53685856
1158,0.5368649
1159,0.53682816
1160,0.5368383
1161,0.53687197
1162,0.53691906
1163,0.53692317
1164,0.53693306
1165,0.53691435
1166,0.53707415
1167,0.53696126
1168,0.53694814
1169,0.5368809
1170,0.5367944
1171,0.5367724
1172,0.5368063
1173,0.536861
1174,0.53689325
1175,0.5367838
1176,0.53679633
1177,0.5367395
1178,0.5367909
1179,0.5367268
1180,0.5367503
1181,0.5367788
1182,0.5369331
1183,0.5369394
1184,0.5368029
1185,0.53687334
1186,0.5368983
1187,0.537005
1188,0.53696454
1189,0.5369204
1190,0.5369161
1191,0.53697234
1192,0.5369055
1193,0.53688556
1194,0.5369013
1195,0.5368891
1196,0.53691524
1197,0.53682715
1198,0.53681564
1199,0.5367726
1200,0.53690594
1201,0.5368943
1202,0.5368979
1203,0.5369106
1204,0.5368767
1205,0.53683037
1206,0.53712714
1207,0.53705597
1208,0.537107
1209,0.5371272
1210,0.5370528
1211,0.5370607
1212,0.53720045
1213,0.53738713
1214,0.5374064
1215,0.53734666
1216,0.5372834
1217,0.5372584
1218,0.53717905
1219,0.53714764
1220,0.53714657
1221,0.5371594
1222,0.5371237
1223,0.5370548
1224,0.5370735
1225,0.53717464
1226,0.537228
1227,0.53726935
1228,0.5372297
1229,0.53718597
1230,0.53719836
1231,0.537204
1232,0.5372642
1233,0.5373668
1234,0.53743714
1235,0.53740656
1236,0.53752065
1237,0.5375973
1238,0.53768116
1239,0.53772736
1240,0.53771377
1241,0.53770584
1242,0.5376391
1243,0.53758866
1244,0.5375249
1245,0.53753144
1246,0.5375566
1247,0.5375356
1248,0.5374735
1249,0.5374593
1250,0.5374703
1251,0.53753936
1252,0.5375406
1253,0.537544
1254,0.5374728
1255,0.53750134
1256,0.53754026
1257,0.53755015
1258,0.5375769
1259,0.53785837
1260,0.53796816
1261,0.5378742
1262,0.537825
1263,0.5378357
1264,0.537794
1265,0.5379089
1266,0.53774
1267,0.53782487
1268,0.5378827
1269,0.53781605
1270,0.53777915
1271,0.53776675
1272,0.5377675
1273,0.5377717
1274,0.5377573
1275,0.5378036
1276,0.5376614
1277,0.5377172
1278,0.53788024
1279,0.537759
1280,0.5376351
1281,0.5376384
1282,0.5376661
1283,0.53773415
1284,0.5376415
1285,0.5374939
1286,0.5375346
1287,0.53750616
1288,0.53734756
1289,0.53728765
1290,0.5372707
1291,0.53722006
1292,0.53734773
1293,0.537347
1294,0.53729486
1295,0.53723896
1296,0.53718394
1297,0.5373107
1298,0.5375727
1299,0.53750676
1300,0.53751826
1301,0.5374712
1302,0.53752446
1303,0.53769106
1304,0.53754157
1305,0.5375451
1306,0.5373972
1307,0.5374023
1308,0.5373806
1309,0.5373953
1310,0.53749406
1311,0.5374611
1312,0.5375376
1313,0.5375969
1314,0.53759897
1315,0.5377501
1316,0.53809583
1317,0.538538
1318,0.538562
1319,0.5384505
1320,0.5383885
1321,0.5385472
1322,0.5389267
1323,0.5392274
1324,0.5392646
1325,0.5409571
1326,0.54082507
1327,0.53991145
1328,0.5386956
1329,0.5382496
1330,0.53760487
1331,0.5369333
1332,0.5363043
1333,0.53580576
1334,0.5355935
1335,0.5349863
1336,0.53453755
1337,0.5343727
1338,0.534175
1339,0.53391373
1340,0.53369445
1341,0.53353775
1342,0.533398
1343,0.5330734
1344,0.53273284
1345,0.5326573
1346,0.5323521
1347,0.5324071
1348,0.5323031
1349,0.53252685
1350,0.53277266
1351,0.53284204
1352,0.5325841
1353,0.53239256
1354,0.5323797
1355,0.5319427
1356,0.53157115
1357,0.5313578
1358,0.5316581
1359,0.5311631
1360,0.5308369
1361,0.5305108
1362,0.5309034
1363,0.53117055
1364,0.5313734
1365,0.5311569
1366,0.5309304
1367,0.53077424
1368,0.53046757
1369,0.53040564
1370,0.5306332
1371,0.5299168
1372,0.5303304
1373,0.5309255
1374,0.53107125
1375,0.5313523
1376,0.53138983
1377,0.53142977
1378,0.5314701
1379,0.53162545
1380,0.53140116
1381,0.5314275
1382,0.5314334
1383,0.5315311
1384,0.53167605
1385,0.5317866
1386,0.5316192
1387,0.53133404
1388,0.5311054
1389,0.53080285
1390,0.5307467
1391,0.5307103
1392,0.5305826
1393,0.5305107
1394,0.5303269
1395,0.5307441
1396,0.53084475
1397,0.5309609
1398,0.531115
1399,0.53102934
1400,0.53076684
1401,0.5306221
1402,0.5304342
1403,0.5301341
1404,0.5299129
1405,0.52983725
1406,0.52939576
1407,0.52950466
1408,0.529353
1409,0.52919185
1410,0.5292793
1411,0.5294503
1412,0.529343
1413,0.52924085
1414,0.52890056
1415,0.5288313
1416,0.5286982
1417,0.5289026
1418,0.5293767
1419,0.52909017
1420,0.5291794
1421,0.52877706
1422,0.52864677
1423,0.52893436
1424,0.5287791
1425,0.5289313
1426,0.52876437
1427,0.5287063
1428,0.52879524
1429,0.528567
1430,0.52850896
1431,0.52808523
1432,0.5279365
1433,0.52754205
1434,0.5268833
1435,0.5272216
1436,0.5267973
1437,0.5270772
1438,0.52674973
1439,0.52668375
1440,0.52630335
1441,0.52617663
1442,0.5265768
1443,0.5268842
1444,0.52684
1445,0.5273564
1446,0.52767634
1447,0.5279936
1448,0.5280069
1449,0.5280505
1450,0.5281228
1451,0.5279118
1452,0.5280753
1453,0.52821934
1454,0.5280643
1455,0.5279648
1456,0.5277806
1457,0.52763045
1458,0.5273697
1459,0.52753234
1460,0.5273694
1461,0.5271418
1462,0.5270672
1463,0.52677613
1464,0.5264838
1465,0.5265724
1466,0.5261853
1467,0.5263067
1468,0.52610415
1469,0.52576303
1470,0.5256941
1471,0.52556574
1472,0.52569216
1473,0.52597576
1474,0.5260199
1475,0.5258904
1476,0.5264938
1477,0.5266771
1478,0.52674043
1479,0.52694
1480,0.52698874
1481,0.52692133
1482,0.5270437
1483,0.52738
1484,0.5275656
1485,0.5274265
1486,0.5277871
1487,0.52808017
1488,0.5284213
1489,0.5284323
1490,0.5286275
1491,0.5285775
1492,0.5286635
1493,0.52869046
1494,0.52844024
1495,0.52863604
1496,0.52863675
1497,0.52851343
1498,0.5283453
1499,0.52837855
1500,0.52820486
1501,0.5283565
1502,0.52829665
1503,0.5282791
1504,0.528221
1505,0.52833074
1506,0.5281221
1507,0.5281798
1508,0.52802515
1509,0.52788055
1510,0.52789617
1511,0.52816105
1512,0.52790314
1513,0.52770495
1514,0.52774763
1515,0.5276393
1516,0.5275342
1517,0.5274696
1518,0.52741003
1519,0.5271598
1520,0.5270643
1521,0.5269019
1522,0.5267049
1523,0.52661103
1524,0.52662855
1525,0.52678347
1526,0.52714825
1527,0.52702755
1528,0.52735645
1529,0.52738196
1530,0.5272585
1531,0.52729344
1532,0.52744156
1533,0.527403
1534,0.527213
1535,0.52713895
1536,0.52695507
1537,0.52716273
1538,0.52719355
1539,0.5271349
1540,0.5276619
1541,0.5276135
1542,0.5279438
1543,0.52822614
1544,0.5281772
1545,0.5282741
1546,0.52825373
1547,0.5281793
1548,0.5281965
1549,0.5283054
1550,0.5286002
1551,0.5290217
1552,0.52896315
1553,0.52898103
1554,0.5289106
1555,0.52882195
1556,0.528879
1557,0.5287538
1558,0.52867764
1559,0.5289283
1560,0.52878237
1561,0.5288494
1562,0.52897227
1563,0.5292506
1564,0.5293862
1565,0.5295664
1566,0.529351
1567,0.5293866
1568,0.529351
1569,0.52941906
1570,0.5294485
1571,0.52955073
1572,0.52952856
1573,0.529441
1574,0.52937585
1575,0.52934504
1576,0.5292111
1577,0.5290899
1578,0.5290253
1579,0.5288557
1580,0.5289117
1581,0.52878135
1582,0.5293977
1583,0.52951884
1584,0.5295065
1585,0.5292657
1586,0.52898705
1587,0.5287907
1588,0.528723
1589,0.52849495
1590,0.5284144
1591,0.52839094
1592,0.5282732
1593,0.5285175
1594,0.5285861
1595,0.528765
1596,0.52861977
1597,0.52861243
1598,0.5286319
1599,0.52855355
1600,0.528728
1601,0.529071
1602,0.52891856
1603,0.529103
1604,0.5291586
1605,0.52915823
1606,0.5292419
1607,0.5291382
1608,0.52941126
1609,0.5295665
1610,0.5302362
1611,0.53028005
1612,0.5303692
1613,0.5305017
1614,0.5303866
1615,0.53029907
1616,0.5302398
1617,0.53024745
1618,0.53063613
1619,0.5305346
1620,0.5302778
1621,0.5299155
1622,0.52977556
1623,0.52967405
1624,0.5293965
1625,0.52945375
1626,0.5294052
1627,0.52942795
1628,0.5295193
1629,0.52944756
1630,0.5295145
1631,0.52963895
1632,0.52975756
1633,0.5296519
1634,0.5296952
1635,0.5296936
1636,0.5296555
1637,0.5295474
1638,0.5298256
1639,0.52985895
1640,0.5298815
1641,0.530259
1642,0.53034043
1643,0.53060097
1644,0.53061724
1645,0.53073066
1646,0.5307742
1647,0.53064924
1648,0.5306401
1649,0.5306836
1650,0.5305919
1651,0.5306965
1652,0.53072286
1653,0.5305703
1654,0.53051966
1655,0.53041744
1656,0.5303099
1657,0.530387
1658,0.5303013
1659,0.5306896
1660,0.5305477
1661,0.5303015
1662,0.5301693
1663,0.53012115
1664,0.5299901
1665,0.52986246
1666,0.5299464
1667,0.5299946
1668,0.52982277
1669,0.52984136
1670,0.5298007
1671,0.52975416
1672,0.5297926
1673,0.52985704
1674,0.52985215
1675,0.5298035
1676,0.52968705
