,0
558,0.5804009
559,0.580395
560,0.5803911
561,0.5803839
562,0.5802614
563,0.5802475
564,0.58024704
565,0.5802506
566,0.58024806
567,0.5802609
568,0.5802721
569,0.58027875
570,0.58029824
571,0.5803219
572,0.5803454
573,0.5803365
574,0.5803301
575,0.58033776
576,0.58032584
577,0.58031046
578,0.58029896
579,0.58030504
580,0.5802711
581,0.58028024
582,0.5803037
583,0.5803205
584,0.58034915
585,0.5803512
586,0.58033514
587,0.58032876
588,0.58033055
589,0.5803261
590,0.58031636
591,0.58033776
592,0.5803226
593,0.5803526
594,0.58038217
595,0.58039695
596,0.5803839
597,0.5803833
598,0.58036643
599,0.580323
600,0.5803088
601,0.58029723
602,0.58028126
603,0.58027804
604,0.58025
605,0.5802299
606,0.5802016
607,0.58019865
608,0.5802116
609,0.5802339
610,0.5802525
611,0.5802802
612,0.5802962
613,0.58032763
614,0.5803497
615,0.5803578
616,0.5803783
617,0.58040404
618,0.5804259
619,0.5804413
620,0.58045554
621,0.58046335
622,0.5804735
623,0.58039284
624,0.5803306
625,0.58030736
626,0.58030903
627,0.58029604
628,0.5802973
629,0.5803031
630,0.58030957
631,0.5803027
632,0.58031
633,0.5803057
634,0.58030176
635,0.5803119
636,0.5803073
637,0.5802989
638,0.58032465
639,0.5803517
640,0.58038336
641,0.5804234
642,0.58042365
643,0.5804396
644,0.5804639
645,0.5804666
646,0.5804031
647,0.5803643
648,0.5803209
649,0.58032554
650,0.58032393
651,0.58032066
652,0.5803288
653,0.58034205
654,0.58040166
655,0.5804418
656,0.580481
657,0.5805071
658,0.58051956
659,0.58054394
660,0.58050853
661,0.5804913
662,0.5804734
663,0.5804589
664,0.5805175
665,0.58056813
666,0.5805829
667,0.5805458
668,0.5804252
669,0.5804473
670,0.5804759
671,0.58045244
672,0.58043814
673,0.5804212
674,0.5804262
675,0.58042395
676,0.5803404
677,0.58033276
678,0.58028656
679,0.58025295
680,0.5802296
681,0.5802403
682,0.58024174
683,0.5802188
684,0.58020777
685,0.5802085
686,0.5802127
687,0.5802239
688,0.58023226
689,0.5802654
690,0.5803073
691,0.5803461
692,0.58034545
693,0.58035856
694,0.58035326
695,0.5803637
696,0.5802352
697,0.5802386
698,0.58023787
699,0.58025277
700,0.5802548
701,0.58025277
702,0.580251
703,0.58024675
704,0.58023715
705,0.5802207
706,0.5802098
707,0.5801932
708,0.5801789
709,0.58017373
710,0.5801775
711,0.5801956
712,0.58021855
713,0.58022606
714,0.5802293
715,0.58022964
716,0.5802321
717,0.58023363
718,0.5802296
719,0.58022386
720,0.5802136
721,0.5802048
722,0.5802
723,0.5801998
724,0.5802235
725,0.5802397
726,0.5802487
727,0.5802161
728,0.5802001
729,0.5801887
730,0.58018416
731,0.58019274
732,0.5802009
733,0.5802082
734,0.58022326
735,0.5802336
736,0.5802346
737,0.58023703
738,0.58022827
739,0.5802221
740,0.5802147
741,0.580212
742,0.58021015
743,0.580194
744,0.58019924
745,0.5802059
746,0.58020973
747,0.5802141
748,0.5802144
749,0.5802054
750,0.5801948
751,0.5801978
752,0.5802055
753,0.58022255
754,0.5802393
755,0.5802548
756,0.5802507
757,0.5802495
758,0.58024764
759,0.5802385
760,0.58022404
761,0.5802164
762,0.580224
763,0.5802363
764,0.58023113
765,0.58020663
766,0.5801937
767,0.58018106
768,0.58018047
769,0.5801943
770,0.5802149
771,0.5802251
772,0.5802411
773,0.5802492
774,0.58024573
775,0.5802428
776,0.5802398
777,0.5802083
778,0.5802077
779,0.58019745
780,0.58018506
781,0.5801766
782,0.5801675
783,0.5801575
784,0.5801448
785,0.5801448
786,0.5801476
787,0.58015525
788,0.58016354
789,0.5801748
790,0.5801738
791,0.5801664
792,0.5801748
793,0.58018833
794,0.5801962
795,0.5802045
796,0.58021164
797,0.5802208
798,0.5802245
799,0.58022857
800,0.5802388
801,0.5802582
802,0.5802821
803,0.58030164
804,0.58033013
805,0.58034945
806,0.5803628
807,0.58036965
808,0.5803579
809,0.58036906
810,0.58039844
811,0.58043134
812,0.58048296
813,0.5804944
814,0.58052135
815,0.58055764
816,0.5805621
817,0.5805776
818,0.58051926
819,0.5804462
820,0.58045727
821,0.58047664
822,0.58048797
823,0.58051586
824,0.58049285
825,0.5804827
826,0.5804377
827,0.5804091
828,0.5803684
829,0.5803425
830,0.5803421
831,0.5803258
832,0.58031726
833,0.58030343
834,0.5803071
835,0.5803237
836,0.58034027
837,0.58030546
838,0.5803014
839,0.58030427
840,0.5803389
841,0.58036476
842,0.58039397
843,0.58042085
844,0.5804399
845,0.5804632
846,0.5803269
847,0.5803095
848,0.580305
849,0.5803113
850,0.58031934
851,0.5803296
852,0.58029395
853,0.5802998
854,0.5802914
855,0.5802777
856,0.58025205
857,0.58026
858,0.5802752
859,0.5802697
860,0.580266
861,0.5802687
862,0.5802602
863,0.5802625
864,0.5802627
865,0.58026326
866,0.58026206
867,0.5802875
868,0.58029747
869,0.58030456
870,0.5803158
871,0.58031315
872,0.5802968
873,0.58028275
874,0.5802876
875,0.5802971
876,0.5802729
877,0.580276
878,0.58027583
879,0.5802792
880,0.58030343
881,0.5802936
882,0.58032405
883,0.58037263
884,0.58041996
885,0.580447
886,0.5804409
887,0.5804406
888,0.58045197
889,0.5804523
890,0.5804086
891,0.58042055
892,0.5804566
893,0.5804951
894,0.5805057
895,0.5805196
896,0.58055395
897,0.5805045
898,0.5804929
899,0.5804469
900,0.58043516
901,0.5804025
902,0.5803845
903,0.5803863
904,0.5803783
905,0.58039236
906,0.5804124
907,0.58044726
908,0.5803901
909,0.5804136
910,0.5804358
911,0.5804344
912,0.58045703
913,0.5804589
914,0.58045816
915,0.5804602
916,0.58044714
917,0.5804727
918,0.58046275
919,0.580482
920,0.58051986
921,0.580599
922,0.5806018
923,0.5806148
924,0.58066297
925,0.5807222
926,0.5807228
927,0.58086675
928,0.5810009
929,0.5811063
930,0.5812868
931,0.5815794
932,0.58210003
933,0.5827616
934,0.5837837
935,0.5866896
936,0.5882281
937,0.590099
938,0.59081596
939,0.59254116
940,0.59225583
941,0.5899435
942,0.5885514
943,0.58741385
944,0.58436906
945,0.5806127
946,0.5805237
947,0.5805005
948,0.5804662
949,0.5804379
950,0.5803981
951,0.58036685
952,0.580347
953,0.58034635
954,0.5803547
955,0.5803901
956,0.58042157
957,0.580436
958,0.58044875
959,0.58045805
960,0.5804658
961,0.58049077
962,0.5805287
963,0.58057594
964,0.5806175
965,0.58056134
966,0.58053625
967,0.5805222
968,0.58056116
969,0.5806047
970,0.5806129
971,0.58059275
972,0.5805759
973,0.58055717
974,0.5805285
975,0.58048964
976,0.5804366
977,0.5803993
978,0.5803692
979,0.58037317
980,0.580385
981,0.58040214
982,0.5804004
983,0.5804024
984,0.5803754
985,0.58035964
986,0.5803617
987,0.5803773
988,0.5803845
989,0.5804117
990,0.5804355
991,0.5804455
992,0.58044416
993,0.5804559
994,0.58046657
995,0.5804658
996,0.5804642
997,0.58046484
998,0.5804671
999,0.5804629
1000,0.5804608
1001,0.5804645
1002,0.5804106
1003,0.5803954
1004,0.5804131
1005,0.58042866
1006,0.58043754
1007,0.5804428
1008,0.5804483
1009,0.5804272
1010,0.5804218
1011,0.5804078
1012,0.5803906
1013,0.5803817
1014,0.58037806
1015,0.5803842
1016,0.5803716
1017,0.58036923
1018,0.5803791
1019,0.5804
1020,0.5804216
1021,0.58045125
1022,0.5804627
1023,0.58045983
1024,0.58044434
1025,0.58042526
1026,0.58039206
1027,0.580367
1028,0.580364
1029,0.58036655
1030,0.5803728
1031,0.5803764
1032,0.58037937
1033,0.58037764
1034,0.58036655
1035,0.58034813
1036,0.5803206
1037,0.5802957
1038,0.58029985
1039,0.5803239
1040,0.5803486
1041,0.5803781
1042,0.58039856
1043,0.58039856
1044,0.5803886
1045,0.58036894
1046,0.58033675
1047,0.58025897
1048,0.5802483
1049,0.58024734
1050,0.580252
1051,0.5802584
1052,0.5802493
1053,0.5802495
1054,0.58025396
1055,0.580263
1056,0.58028096
1057,0.58029187
1058,0.58028203
1059,0.58027506
1060,0.5802651
1061,0.58025205
1062,0.580246
1063,0.5802491
1064,0.5802552
1065,0.5802654
1066,0.58028424
1067,0.5803146
1068,0.5803263
1069,0.5803426
1070,0.5803275
1071,0.5803233
1072,0.58031714
1073,0.5802955
1074,0.58029395
1075,0.58029884
1076,0.58030635
1077,0.5803048
1078,0.5803206
1079,0.5803442
1080,0.5803517
1081,0.58034706
1082,0.5803351
1083,0.58032435
1084,0.58030224
1085,0.58027184
1086,0.5802405
1087,0.5802081
1088,0.5802001
1089,0.5802139
1090,0.5802303
1091,0.58025336
1092,0.5802666
1093,0.5802647
1094,0.58025604
1095,0.5802493
1096,0.58024853
1097,0.58025014
1098,0.580255
1099,0.5802556
1100,0.5802575
1101,0.5802615
1102,0.58025515
1103,0.58024776
1104,0.5802426
1105,0.5802343
1106,0.5802311
1107,0.5802365
1108,0.58023125
1109,0.58024126
1110,0.58024913
1111,0.58024913
1112,0.5802506
1113,0.58024615
1114,0.5802454
1115,0.58025193
1116,0.5802606
1117,0.5802535
1118,0.58025914
1119,0.5802541
1120,0.5802572
1121,0.58025867
1122,0.58025444
1123,0.58024895
1124,0.5802417
1125,0.5802301
1126,0.5802202
1127,0.58021593
1128,0.58021635
1129,0.580215
1130,0.5802052
1131,0.58020604
1132,0.5802192
1133,0.5802278
1134,0.58023405
1135,0.58023787
1136,0.5802392
1137,0.5802419
1138,0.5802412
1139,0.5802358
1140,0.5802351
1141,0.58023286
1142,0.58023626
1143,0.5802392
1144,0.58022726
1145,0.580234
1146,0.58022636
1147,0.58022654
1148,0.58022696
1149,0.5802342
1150,0.5802313
1151,0.5802012
1152,0.58020747
1153,0.58021826
1154,0.58023083
1155,0.5802374
1156,0.5802344
1157,0.58022296
1158,0.5802192
1159,0.58021504
1160,0.5802202
1161,0.5802083
1162,0.5802089
1163,0.5802138
1164,0.5802183
1165,0.58022153
1166,0.5802285
1167,0.5802274
1168,0.5802299
1169,0.5802371
1170,0.58024657
1171,0.5802571
1172,0.5802647
1173,0.58026785
1174,0.58026534
1175,0.5802608
1176,0.5802459
1177,0.58023906
1178,0.5802282
1179,0.5802212
1180,0.58021605
1181,0.5802132
1182,0.5802143
1183,0.5802103
1184,0.58020735
1185,0.58021
1186,0.580213
1187,0.5802165
1188,0.5802195
1189,0.5802239
1190,0.5802309
1191,0.5802344
1192,0.5801981
1193,0.5801961
1194,0.5802075
1195,0.58022445
1196,0.5802262
1197,0.5802265
1198,0.58022344
1199,0.58022195
1200,0.58022267
1201,0.58022887
1202,0.580228
1203,0.5802273
1204,0.58022445
1205,0.5802221
1206,0.5802206
1207,0.5802229
1208,0.58022463
1209,0.5802341
1210,0.5802365
1211,0.5802358
1212,0.5802392
1213,0.58025056
1214,0.5802696
1215,0.58029497
1216,0.5802865
1217,0.5802906
1218,0.5803026
1219,0.580304
1220,0.580302
1221,0.5803051
1222,0.5803047
1223,0.58024716
1224,0.58024144
1225,0.5802454
1226,0.5802546
1227,0.58026224
1228,0.58026993
1229,0.5802773
1230,0.58028436
1231,0.58027494
1232,0.5802723
1233,0.5802722
1234,0.5802803
1235,0.58028203
1236,0.5802784
1237,0.5802769
1238,0.580282
1239,0.58029026
1240,0.5803115
1241,0.58032966
1242,0.58034414
1243,0.58034635
1244,0.5803502
1245,0.5803719
1246,0.58038604
1247,0.580383
1248,0.5803722
1249,0.58035076
1250,0.58033645
1251,0.580327
1252,0.58032024
1253,0.58031064
1254,0.58031213
1255,0.5803191
1256,0.58032334
1257,0.58032393
1258,0.5803252
1259,0.5803427
1260,0.58035564
1261,0.580369
1262,0.58037597
1263,0.58037955
1264,0.58039886
1265,0.58041644
1266,0.58042455
1267,0.580439
1268,0.58045894
1269,0.5804274
1270,0.5804244
1271,0.5804288
1272,0.5804358
1273,0.58043337
1274,0.58044195
1275,0.5804336
1276,0.5804334
1277,0.5804199
1278,0.5804099
1279,0.58040404
1280,0.5803944
1281,0.5803957
1282,0.58041394
1283,0.58042127
1284,0.5804424
1285,0.5804326
1286,0.58044404
1287,0.58041346
1288,0.5804023
1289,0.5803879
1290,0.58037543
1291,0.58034694
1292,0.58032686
1293,0.5803225
1294,0.5803092
1295,0.580308
1296,0.5802977
1297,0.5803082
1298,0.580324
1299,0.58034414
1300,0.5803682
1301,0.5803845
1302,0.5803874
1303,0.58039343
1304,0.58040684
1305,0.5804167
1306,0.5804108
1307,0.58039564
1308,0.58036405
1309,0.5803813
1310,0.5803859
1311,0.5803945
1312,0.5803904
1313,0.5803783
1314,0.58039236
1315,0.5803987
1316,0.58043635
1317,0.58048064
1318,0.5805079
1319,0.58055985
1320,0.58060133
1321,0.58066654
1322,0.5807064
1323,0.5808005
1324,0.5808954
1325,0.58100015
1326,0.5810306
1327,0.5811076
1328,0.5813168
1329,0.5816019
1330,0.5819524
1331,0.5823182
1332,0.5823838
1333,0.5827775
1334,0.58357584
1335,0.5816633
1336,0.5813073
1337,0.58132243
1338,0.58126175
1339,0.58117366
1340,0.5812751
1341,0.5814186
1342,0.5815655
1343,0.5817912
1344,0.58211637
1345,0.5826176
1346,0.58293784
1347,0.5834677
1348,0.58423746
1349,0.58563614
1350,0.58674306
1351,0.5879532
1352,0.5899164
1353,0.59243006
1354,0.59446114
1355,0.5955528
1356,0.5961627
1357,0.5957575
1358,0.59692824
1359,0.5958024
1360,0.5965943
1361,0.5963997
1362,0.5979538
1363,0.5978541
1364,0.59825385
1365,0.5998488
1366,0.6000099
1367,0.59700125
1368,0.5953531
1369,0.59512144
1370,0.59421206
1371,0.5936505
1372,0.59188765
1373,0.5910688
1374,0.5911329
1375,0.5922493
1376,0.59193367
1377,0.59211046
1378,0.59159917
1379,0.5912645
1380,0.59100795
1381,0.5902456
1382,0.5886433
1383,0.5874484
1384,0.58628124
1385,0.58679724
1386,0.5861099
1387,0.58575153
1388,0.5860261
1389,0.5858972
1390,0.5868434
1391,0.58798724
1392,0.58914685
1393,0.59035844
1394,0.5892048
1395,0.58995646
1396,0.5891145
1397,0.58857006
1398,0.587857
1399,0.586476
1400,0.58459413
1401,0.5839617
1402,0.5839346
1403,0.58390486
1404,0.584114
1405,0.584493
1406,0.58524936
1407,0.5864164
1408,0.58642846
1409,0.5876405
1410,0.5884686
1411,0.58984536
1412,0.59105724
1413,0.5919707
1414,0.5915591
1415,0.5921586
1416,0.5919218
1417,0.5918415
1418,0.59226674
1419,0.59239787
1420,0.5930508
1421,0.5930302
1422,0.5942137
1423,0.5955706
1424,0.59700257
1425,0.59743565
1426,0.5974526
1427,0.5957922
1428,0.59593487
1429,0.59759283
1430,0.5994899
1431,0.6012846
1432,0.6032115
1433,0.60571116
1434,0.6096653
1435,0.6140534
1436,0.6168673
1437,0.61811167
1438,0.61767834
1439,0.61658037
1440,0.6159154
1441,0.61438394
1442,0.6132154
1443,0.6124029
1444,0.6127264
1445,0.6106298
1446,0.6098645
1447,0.6083105
1448,0.60743195
1449,0.60726404
1450,0.6070186
1451,0.6060218
1452,0.604566
1453,0.60265136
1454,0.6025833
1455,0.6014365
1456,0.6003569
1457,0.60009515
1458,0.5995178
1459,0.5986288
1460,0.5984347
1461,0.5986552
1462,0.59882975
1463,0.5986934
1464,0.59973925
1465,0.600876
1466,0.6017699
1467,0.6027389
1468,0.60297173
1469,0.60371125
1470,0.60537136
1471,0.60701776
1472,0.6081339
1473,0.6105779
1474,0.61250603
1475,0.61431164
1476,0.614955
1477,0.6151064
1478,0.6166544
1479,0.6172061
1480,0.616726
1481,0.6147861
1482,0.6110485
1483,0.6087315
1484,0.60752964
1485,0.6062188
1486,0.602612
1487,0.6018727
1488,0.6013791
1489,0.60086465
1490,0.5997753
1491,0.5982569
1492,0.5972933
1493,0.5956364
1494,0.5950648
1495,0.59502316
1496,0.59453964
1497,0.5937118
1498,0.5938595
1499,0.5939136
1500,0.5938897
1501,0.5935203
1502,0.5929503
1503,0.5928281
1504,0.59275186
1505,0.59243715
1506,0.5912665
1507,0.5909015
1508,0.5904676
1509,0.5899944
1510,0.5900117
1511,0.5901709
1512,0.59080505
1513,0.5916525
1514,0.59247476
1515,0.5933126
1516,0.59392446
1517,0.59446865
1518,0.59524155
1519,0.59433043
1520,0.59454966
1521,0.59484524
1522,0.5956936
1523,0.59622777
1524,0.59712005
1525,0.597654
1526,0.5981505
1527,0.597943
1528,0.59777355
1529,0.59781456
1530,0.5976513
1531,0.59741294
1532,0.59702176
1533,0.5966839
1534,0.5963743
1535,0.5956662
1536,0.5952746
1537,0.59511524
1538,0.59542173
1539,0.5960058
1540,0.59626096
1541,0.59608346
1542,0.59610593
1543,0.5962352
1544,0.5962199
1545,0.59584457
1546,0.59490246
1547,0.59425426
1548,0.59384686
1549,0.5932437
1550,0.59222895
1551,0.5908252
1552,0.59056264
1553,0.5901331
1554,0.5901409
1555,0.59025145
1556,0.59040004
1557,0.5906396
1558,0.5905477
1559,0.5903709
1560,0.58991575
1561,0.5879154
1562,0.58714944
1563,0.5869089
1564,0.5867893
1565,0.58673674
1566,0.58665633
1567,0.5869808
1568,0.5872334
1569,0.58745027
1570,0.5877472
1571,0.58816254
1572,0.58841497
1573,0.5885937
1574,0.58712083
1575,0.5863573
1576,0.5856693
1577,0.5850729
1578,0.5846001
1579,0.5845536
1580,0.5844561
1581,0.5844858
1582,0.5850799
1583,0.58604103
1584,0.5874709
1585,0.5891007
1586,0.5908215
1587,0.59239894
1588,0.593637
1589,0.5945303
1590,0.5952883
1591,0.5959848
1592,0.5910216
1593,0.59013057
1594,0.58989227
1595,0.59036577
1596,0.59029424
1597,0.5900909
1598,0.5902691
1599,0.5906222
1600,0.59029806
1601,0.5906091
1602,0.5907231
1603,0.59091544
1604,0.5908973
1605,0.5903493
1606,0.5899408
1607,0.5891042
1608,0.5885386
1609,0.5879653
1610,0.587796
1611,0.5861283
1612,0.5859899
1613,0.58600575
1614,0.5857526
1615,0.58549154
1616,0.5852191
1617,0.5851825
1618,0.5848921
1619,0.5851401
1620,0.5847238
1621,0.5850071
1622,0.58575344
1623,0.5865834
1624,0.5873507
1625,0.5882908
1626,0.58880264
1627,0.5895862
1628,0.5859238
1629,0.5857398
1630,0.5858835
1631,0.5855754
1632,0.58495516
1633,0.58464235
1634,0.58404994
1635,0.583809
1636,0.5835334
1637,0.5834612
1638,0.5833894
1639,0.5834996
1640,0.5834322
1641,0.5833804
1642,0.5833521
1643,0.58325297
1644,0.5832587
1645,0.58319676
1646,0.58318657
1647,0.58304906
1648,0.5828623
1649,0.58288693
1650,0.5829234
1651,0.58278775
1652,0.5827558
1653,0.58243495
1654,0.58232564
1655,0.58236015
1656,0.5824524
1657,0.5826615
1658,0.5829374
1659,0.5830918
1660,0.58331233
1661,0.583597
1662,0.58407223
1663,0.5847714
1664,0.58551383
1665,0.5860615
1666,0.585544
1667,0.585853
1668,0.58562684
1669,0.5859476
1670,0.5869435
1671,0.5876785
1672,0.58773524
1673,0.58739007
1674,0.5873622
